
Distant_AnecdotalThe video’s public release in 2015 spurred protests, fed a national debate over the use of excessive force by police against minorities and led to the ousting of local officials.	1
Cause_GeneralFILE PHOTO - A worker stands on a crane which is parked at a construction site at Keihin industrial zone in Kawasaki, south of Tokyo, June 13, 2012.	0
Error“I hope that this government will start well, we will see, but at least we should put them to the test,” said Rome pensioner Alberto Lapira.	0
ErrorThe euro, meanwhile, fetched 1.1410-1410 dollars and 123.81-82 yen against 1.1392-1402 dollars and 123.62-72 yen in New York and 1.1407-1409 dollars and 123.02-06 yen in late Friday afternoon trade in Tokyo.	0
MainNEW DELHI, Dec. 4 (Xinhua) -- India is basically an agriculture-based economy as it remains among the top producers of commodities including wheat, rice, cotton, cereals, vegetables and fruits, milk and milk products.	1
MainMore than 940,000 homes and businesses on the U.S. East Coast were without power and it could be weeks before power is restored to the most damaged parts of Florida.	0
MainIt is not clear if Clouse would be interested.	1
Main_ConsequenceRepresentative Henry A. Waxman, the California Democrat who is chairman of the House Committee on Oversight and Government Reform, sounded a somewhat combative note.	1
MainBo Patterson, the mayor of Port St. Joe, just south of Mexico Beach, rode out the storm in his house seven blocks from the beach, describing the scene outside as “very, very scary.”	1
Distant_Expectations_ConsequencesShares of roofing and insulation products companies including Beacon Roofing Supply Inc (BECN.O) and Owens Corning (OC.N) rose, while insurers such as Allstate Corp (ALL.N) tumbled.	1
Distant_Expectations_ConsequencesA Hamas-orchestrated suicide bombing in the Park Hotel in the coastal city of Netanya on the eve of Passover in 2002 killed 30, and precipitated Israel's reinvasion of the Palestinian cities of the West Bank.	0
Distant_HistoricalA man refuels his car to prepare for the upcoming hurricane at a gas station in Honolulu of Hawaii, the United States, Aug. 22, 2018.	1
Distant_HistoricalUnless Mr. Maliki takes those steps -- eliminating militia and death squad members from the Iraqi Army and police, fairly sharing oil revenues, and rolling back laws that deny political and economic opportunities to the Sunni middle class -- no lasting security gains are possible.	0
Main“We see the system as dysfunctional and it needs rebuilding, but there’s no arrogance in our approach, we’re not here to say we’ll destroy everything because we’re the best.”	1
Cause_SpecificJurors reached the verdict on Friday afternoon for the high-profile trail as Chicago police enhanced their presence in the city, bracing for possible protests and even violence in case of a not guilty outcome.	1
ErrorThird Point declined to comment.	0
Cause_SpecificThe official made the remarks at Ukara Island where the nine were buried that he will soon announce names of members of an investigation team formed by the government.	1
Distant_EvaluationThe document warns that Operation Stack, the queuing system for heavy goods vehicles waiting to cross the English Channel when traffic is disrupted at the Port of Dover will have to be ""enacted in every British seaport"" requiring a heavy police commitment.	0
Cause_GeneralThird Point’s records request also covers any information related to board director Bennett Dorrance, who has held his seat since 1989 and was granted a waiver to stay after reaching the mandatory retirement age of 72.	0
Distant_AnecdotalIn that case he chastised the company's directors for essentially rubberstamping a contract struck by Michael D. Eisner with Michael S. Ovitz that resulted in a $140 million severance payout after Mr. Ovitz was terminated a short time later.	1
Distant_AnecdotalThey killed themselves in 2011 when police discovered the gang by chance.	1
Cause_SpecificThey stand against a political elite which has barely changed since the 1975-90 civil war.	1
Main_ConsequenceHe stepped down after his party lost in 1998.	0
Distant_EvaluationIndonesian Red Cross disaster responders said the village of Petobo, just south of Palu, which was home to almost 500 people, had been “wiped off the map”.	0
Cause_SpecificThe Government Equalities Office declined to comment, saying in a statement that it “continues to work on supporting groups to participate in politics”.	1
Main_ConsequenceDemocrats also acknowledge that even with the unpopularity of the war, they must move carefully.	0
Distant_Expectations_ConsequencesCalls to Mr. Vitter's offices were not returned last night.	0
Cause_SpecificBut our friend who tried to time the market did much worse: over the two years, he invested $3,000 in the stock and ended up with only $2,000.	0
Cause_SpecificFour of the injured were hurt as the gunmen fled, Mexico City police chief Raymundo Collins told reporters.	1
Distant_Expectations_ConsequencesOn Monday, Hertz shares rose 4.4 percent and Avis shares added 2.7 percent.	1
Distant_Expectations_ConsequencesThe Senate action on Tuesday alters the dynamics of eventual negotiations between the House and Senate to reconcile their different approaches.	0
MainBoth administrators resigned without criminal charges, and state investigators are examining why commission records remained secret and whether they might have been altered to hide evidence of the accusations.	0
Distant_HistoricalREUTERS/Bob Luckey/Pool	1
Cause_SpecificMore interesting, they also find that the appearance of a cover story tends to signal the end of the abnormal performance.	1
Main_ConsequenceOnce Uber can accept local credit and debit cards, it will be able to recoup what it is owed, the company said.	1
Distant_EvaluationThe House voted 218 to 212 for a binding measure requiring the president to bring most American combat troops home from Iraq by September 2008.	1
Cause_SpecificThe case drew enormous media attention, both because of the connection to the Kennedys and because the murder took place in Greenwich, one of New York City’s toniest suburbs.	1
Cause_SpecificEfforts exerted by Egypt and the United Nations Special envoy Nickolay Mladenov had so far failed to broker a cease-fire agreement between Israel and Hamas-led groups in the Gaza Strip.	1
Distant_EvaluationJamal Khashoggi, a Saudi dissident, who was a journalist for The Washington Post, was reportedly assassinated inside the Saudi consulate in Istanbul on Oct. 2.	1
Distant_Expectations_ConsequencesAn employee holds a sign showing water has sold out in a chained market in Houston, the United States, Aug. 24, 2017.	0
Cause_SpecificIt’s an important test.”	0
MainThe hardening of Berlin's stance on migration was also seen to have occurred with peculiar timing, in light of official data that pointed to a steady decline of new asylum applications and related pressures in Germany since 2015.	1
