8,Slovenia faces political uncertainty after election,The president has previously said he would nominate the leader of the biggest party as prime minister in the next couple of weeks but Jansa may struggle to win sufficient parliamentary support to lead the next government.
3,Slovenia faces political uncertainty after election,"The centre-right SDS, which has the support of neighboring Hungary’s nationalist Prime Minister Viktor Orban, won 25 of the 90 parliamentary seats but most of the other eight parties have said they will not join a coalition with the SDS."
8,Slovenia faces political uncertainty after election,"“We hope that a broad coalition can be formed which would include centre-right and centre-left parties and would have a program that would enable further economic growth,” said the head of the Chamber of Commerce and Industry, Sonja Smuc."
8,Slovenia faces political uncertainty after election,"“Political instability or a weak government without a clear development program could mean troubles for the economy and lower economic growth,” she told Reuters."
1,Slovenia faces political uncertainty after election,MIGRANT QUOTAS
8,Slovenia faces political uncertainty after election,"Jansa, a two-times former prime minister, said on Sunday the SDS would invite all other parliamentary parties to coalition talks."
3,Slovenia faces political uncertainty after election,Parliament must hold its first session within 20 days and the president then has 30 days to nominate a candidate for prime minister.
8,Slovenia faces political uncertainty after election,"Jansa, who led the government in 2004-08 and in 2012-13, has said he wants to abolish migrant quotas, strengthen the security forces, cut taxes and speed up privatization."
1,Slovenia faces political uncertainty after election,Hungary’s Orban has also strongly opposed the European Commission’s attempts to impose quotas on all EU member states to take in migrants following the influx of large numbers of mostly Muslim refugees since 2015.
1,Slovenia faces political uncertainty after election,"Only the conservative New Slovenia and right-wing Slovenian Nationalist Party have indicated a willingness to join a coalition with the SDS, but together the three would hold only 36 parliamentary seats."
3,Slovenia faces political uncertainty after election,The second biggest party in the new parliament is the centre-left List of Marjan Sarec with 13 seats.
8,Slovenia faces political uncertainty after election,Sarec said on Sunday he also expected to get a chance to form a government.
8,Slovenia faces political uncertainty after election,"“A wide centre-left government looks like the baseline scenario, with risks of a new snap election not negligible,” said Alen Kovac, an analyst of Erste Group Research."
7,Slovenia faces political uncertainty after election,"The prospect of political instability nudged the yield on Slovenia’s 10-year benchmark bond up to 1.192 percent by 1114 GMT, up from 1.149 on Friday, according to Reuters data."
6,Slovenia faces political uncertainty after election,Slideshow (3 Images)
8,Slovenia faces political uncertainty after election,"“Since it is clear that it will be difficult to form a government coalition and later also hard to keep it together the yield could rise a bit further,” said Saso Stanovnik, chief analyst of investment firm Alta Invest."
8,Slovenia faces political uncertainty after election,"“However, the yield in the future will mostly depend upon the general conditions in the European Union, which have a direct impact on Slovenia’s exports, and the actions of the European Central Bank,” he added."
8,Slovenia faces political uncertainty after election,"Exports to other EU states are the main driver of Slovenia’s economy, which the government expects to expand by 5.1 percent this year."
5,Slovenia faces political uncertainty after election,It grew by 5 percent in 2017.
6,"China, Brunei lift ties to strategic cooperative partnership - Xinhua",Source: Xinhua| 2018-11-19 19:57:20|Editor: yan
6,"China, Brunei lift ties to strategic cooperative partnership - Xinhua",Video Player Close
6,"China, Brunei lift ties to strategic cooperative partnership - Xinhua","Chinese President Xi Jinping, accompanied by Brunei's Sultan Haji Hassanal Bolkiah, inspects the guard of honor in Bandar Seri Begawan, Brunei, Nov. 19, 2018."
6,"China, Brunei lift ties to strategic cooperative partnership - Xinhua","Xi attended a grand welcome ceremony held by Hassanal at Istana Nurul Iman, Brunei's royal palace, before their talks on Monday."
6,"China, Brunei lift ties to strategic cooperative partnership - Xinhua",(Xinhua/Ju Peng)
0,"China, Brunei lift ties to strategic cooperative partnership - Xinhua","BANDAR SERI BEGAWAN, Nov. 19 (Xinhua) -- China and Brunei on Monday agreed to upgrade their relations to a strategic cooperative partnership."
